Date,Open,High,Low,Close,Volume
2017-09-25,925.45,926.4,909.7,920.97,1855886
2017-09-26,923.72,930.82,921.14,924.86,1666749
2017-09-27,927.74,949.9,927.74,944.49,2237538
2017-09-28,941.36,950.69,940.55,949.5,997202
2017-09-29,952.0,959.7860000000001,951.51,959.11,1579728
2017-10-02,959.98,962.54,947.84,953.27,1282861
2017-10-03,954.0,958.0,949.14,957.79,888306
2017-10-04,957.0,960.39,950.69,951.68,951792
2017-10-05,955.49,970.91,955.18,969.96,1213368
2017-10-06,966.7,979.46,963.36,978.38,1172738
2017-10-09,980.0,985.425,976.11,977.0,890722
2017-10-10,980.0,981.57,966.08,972.6,968115
2017-10-11,973.72,990.71,972.25,989.25,1692880
2017-10-12,987.45,994.12,985.0,987.91,1278363
2017-10-13,992.0,997.21,989.0,989.68,1169587
2017-10-16,992.1,993.9069999999999,984.0,992.0,910246
2017-10-17,990.29,996.44,988.59,992.18,1290157
2017-10-18,991.77,996.72,986.975,992.81,1057506
2017-10-19,986.0,988.88,978.39,984.45,1312902
2017-10-20,989.44,991.0,984.58,988.2,1176177
2017-10-23,989.52,989.52,966.12,968.45,1478308
2017-10-24,970.0,972.23,961.0,970.54,1206099
2017-10-25,968.37,976.09,960.52,973.33,1210419
2017-10-26,980.0,987.6,972.2,972.56,2031039
2017-10-27,1009.11,1048.39,1008.25,1019.27,5165933
2017-10-30,1014.0,1024.97,1007.5,1017.11,2085062
2017-10-31,1015.22,1024.0,1010.42,1016.64,1331391
2017-11-01,1017.21,1029.67,1016.95,1025.5,1373444
2017-11-02,1021.76,1028.09,1013.01,1025.58,1048970
2017-11-03,1022.11,1032.65,1020.31,1032.48,1076350
2017-11-06,1028.99,1034.87,1025.0,1025.9,1124765
2017-11-07,1027.27,1033.96,1027.12,1033.33,1112146
2017-11-08,1030.52,1043.52,1028.45,1039.85,1088395
2017-11-09,1033.99,1033.99,1019.67,1031.05,1244886
2017-11-10,1026.46,1030.76,1025.28,1028.07,720674
